org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ,year,month,day,hour,minute,second,Next Event,Next Time,time to complete
10809.0,1,15,2011-11-23 11:33:30.887000+00:00,2011-11-14 08:13:02.530000+00:00,185105,15000,2011,11,23,11,33,30,20.0,4448.115,12028
10809.0,2,20,2011-11-23 12:47:39.002000+00:00,2011-11-14 08:13:02.530000+00:00,185105,15000,2011,11,23,12,47,39,3.0,0.0,16476
10809.0,2,3,2011-11-23 12:47:39.002000+00:00,2011-11-14 08:13:02.530000+00:00,185105,15000,2011,11,23,12,47,39,15.0,4.96,16476
10809.0,2,15,2011-11-23 12:47:43.962000+00:00,2011-11-14 08:13:02.530000+00:00,185105,15000,2011,11,23,12,47,43,-1.0,-1.0,16481
112.0,2,0,2011-11-14 08:24:28.057000+00:00,2011-11-14 08:24:28.057000+00:00,185108,7000,2011,11,14,08,24,28,1.0,0.399,0
112.0,2,1,2011-11-14 08:24:28.456000+00:00,2011-11-14 08:24:28.057000+00:00,185108,7000,2011,11,14,08,24,28,3.0,79.565,0
112.0,2,3,2011-11-14 08:25:48.021000+00:00,2011-11-14 08:24:28.057000+00:00,185108,7000,2011,11,14,08,25,48,-1.0,-1.0,79
112.0,2,0,2011-11-14 08:28:03.358000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,14,08,28,03,1.0,0.158,0
112.0,2,1,2011-11-14 08:28:03.516000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,14,08,28,03,2.0,37.841,0
112.0,0,2,2011-11-14 08:28:41.357000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,14,08,28,41,2.0,1753.142,37
,1,2,2011-11-14 08:57:54.499000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,14,08,57,54,4.0,91.703,1791
10880.0,2,4,2011-11-14 08:59:26.202000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,14,08,59,26,5.0,0.044,1882
,0,5,2011-11-14 08:59:26.246000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,14,08,59,26,2.0,1.074,1882
,2,2,2011-11-14 08:59:27.320000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,14,08,59,27,5.0,23315.753,1883
11180.0,1,5,2011-11-14 15:28:03.073000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,14,15,28,03,5.0,150.152,25199
11180.0,2,5,2011-11-14 15:30:33.225000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,14,15,30,33,5.0,181.311,25349
10910.0,1,5,2011-11-14 15:33:34.536000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,14,15,33,34,5.0,11.589,25531
10910.0,2,5,2011-11-14 15:33:46.125000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,14,15,33,46,5.0,59698.067,25542
10931.0,1,5,2011-11-15 08:08:44.192000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,15,08,08,44,6.0,468.329,85240
10931.0,2,6,2011-11-15 08:16:32.521000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,15,08,16,32,7.0,343.204,85709
10931.0,2,7,2011-11-15 08:22:15.725000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,15,08,22,15,8.0,0.001,86052
10931.0,2,8,2011-11-15 08:22:15.726000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,15,08,22,15,9.0,2.315,86052
10931.0,2,9,2011-11-15 08:22:18.041000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,15,08,22,18,10.0,0.03,86054
10931.0,2,10,2011-11-15 08:22:18.071000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,15,08,22,18,11.0,0.166,86054
10931.0,0,11,2011-11-15 08:22:18.237000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,15,08,22,18,5.0,1.59,86054
10931.0,2,5,2011-11-15 08:22:19.827000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,15,08,22,19,11.0,243.673,86056
10931.0,1,11,2011-11-15 08:26:23.500000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,15,08,26,23,11.0,340.527,86300
10931.0,2,11,2011-11-15 08:32:04.027000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,15,08,32,04,11.0,554432.558,240
10881.0,1,11,2011-11-21 18:32:36.585000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,21,18,32,36,11.0,236.439,36273
10881.0,2,11,2011-11-21 18:36:33.024000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,21,18,36,33,11.0,12.147,36509
10881.0,1,11,2011-11-21 18:36:45.171000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,21,18,36,45,11.0,262.767,36521
10881.0,2,11,2011-11-21 18:41:07.938000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,11,21,18,41,07,11.0,1628489.664,36784
,1,11,2011-12-10 15:02:37.602000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,12,10,15,02,37,7.0,214.258,23674
10862.0,2,7,2011-12-10 15:06:11.860000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,12,10,15,06,11,13.0,0.0,23888
10862.0,2,13,2011-12-10 15:06:11.860000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,12,10,15,06,11,9.0,0.883,23888
10862.0,2,9,2011-12-10 15:06:12.743000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,12,10,15,06,12,10.0,0.03,23889
10862.0,2,10,2011-12-10 15:06:12.773000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,12,10,15,06,12,11.0,0.114,23889
,0,11,2011-12-10 15:06:12.887000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,12,10,15,06,12,11.0,1.166,23889
,2,11,2011-12-10 15:06:14.053000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,12,10,15,06,14,11.0,10.656,23890
,1,11,2011-12-10 15:06:24.709000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,12,10,15,06,24,11.0,47.493,23901
,2,11,2011-12-10 15:07:12.202000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,12,10,15,07,12,11.0,1532004.914,23948
11189.0,1,11,2011-12-28 08:40:37.116000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,12,28,08,40,37,11.0,307.161,753
11189.0,2,11,2011-12-28 08:45:44.277000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,12,28,08,45,44,11.0,213014.407,1060
11181.0,1,11,2011-12-30 19:55:58.684000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,12,30,19,55,58,11.0,142.46,41275
11181.0,2,11,2011-12-30 19:58:21.144000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2011,12,30,19,58,21,11.0,312901.731,41417
10881.0,1,11,2012-01-03 10:53:22.875000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2012,01,03,10,53,22,11.0,52.616,8719
10881.0,2,11,2012-01-03 10:54:15.491000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2012,01,03,10,54,15,11.0,10569.595,8772
10881.0,1,11,2012-01-03 13:50:25.086000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2012,01,03,13,50,25,11.0,301.629,19341
10881.0,2,11,2012-01-03 13:55:26.715000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2012,01,03,13,55,26,11.0,2886.058,19643
10881.0,1,11,2012-01-03 14:43:32.773000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2012,01,03,14,43,32,11.0,146.31,22529
10881.0,2,11,2012-01-03 14:45:59.083000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2012,01,03,14,45,59,13.0,581360.978,22675
112.0,2,13,2012-01-10 08:15:20.061000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2012,01,10,08,15,20,12.0,0.0,85636
112.0,2,12,2012-01-10 08:15:20.061000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2012,01,10,08,15,20,11.0,0.01,85636
10881.0,2,11,2012-01-10 08:15:20.071000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000,2012,01,10,08,15,20,-1.0,-1.0,85636
112.0,2,0,2011-11-14 08:53:51.709000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,08,53,51,1.0,1.616,0
112.0,2,1,2011-11-14 08:53:53.325000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,08,53,53,2.0,19.455,1
112.0,0,2,2011-11-14 08:54:12.780000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,08,54,12,2.0,756.289,21
,1,2,2011-11-14 09:06:49.069000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,09,06,49,4.0,313.765,777
10880.0,2,4,2011-11-14 09:12:02.834000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,09,12,02,5.0,0.044,1091
,0,5,2011-11-14 09:12:02.878000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,09,12,02,2.0,1.205,1091
,2,2,2011-11-14 09:12:04.083000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,09,12,04,5.0,22719.946,1092
11180.0,1,5,2011-11-14 15:30:44.029000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,15,30,44,5.0,134.473,23812
11180.0,2,5,2011-11-14 15:32:58.502000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,15,32,58,5.0,20.836,23946
11180.0,1,5,2011-11-14 15:33:19.338000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,15,33,19,5.0,15.943,23967
11180.0,2,5,2011-11-14 15:33:35.281000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,15,33,35,5.0,11843.022,23983
11181.0,1,5,2011-11-14 18:50:58.303000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,18,50,58,5.0,303.505,35826
11181.0,2,5,2011-11-14 18:56:01.808000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,18,56,01,5.0,2.996,36130
11181.0,1,5,2011-11-14 18:56:04.804000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,18,56,04,6.0,319.945,36133
11181.0,2,6,2011-11-14 19:01:24.749000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,19,01,24,7.0,90.441,36453
11181.0,2,7,2011-11-14 19:02:55.190000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,19,02,55,8.0,0.0,36543
11181.0,2,8,2011-11-14 19:02:55.190000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,19,02,55,9.0,1.456,36543
11181.0,2,9,2011-11-14 19:02:56.646000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,19,02,56,10.0,0.025,36544
11181.0,2,10,2011-11-14 19:02:56.671000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,19,02,56,11.0,0.075,36544
11181.0,0,11,2011-11-14 19:02:56.746000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,19,02,56,5.0,2.408,36545
11181.0,2,5,2011-11-14 19:02:59.154000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,14,19,02,59,11.0,156624.919,36547
11122.0,1,11,2011-11-16 14:33:24.073000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,16,14,33,24,11.0,380.085,20372
11122.0,2,11,2011-11-16 14:39:44.158000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,16,14,39,44,11.0,441056.701,20752
11181.0,1,11,2011-11-21 17:10:40.859000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,21,17,10,40,11.0,725.036,29809
11181.0,2,11,2011-11-21 17:22:45.895000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,21,17,22,45,11.0,59741.093,30534
11049.0,1,11,2011-11-22 09:58:26.988000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,22,09,58,26,14.0,108.297,3875
11049.0,2,14,2011-11-22 10:00:15.285000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,22,10,00,15,15.0,0.182,3983
11049.0,0,15,2011-11-22 10:00:15.467000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,22,10,00,15,11.0,1.396,3983
11049.0,2,11,2011-11-22 10:00:16.863000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,22,10,00,16,15.0,10313.713,3985
10138.0,1,15,2011-11-22 12:52:10.576000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,22,12,52,10,16.0,1033.268,14298
10138.0,2,16,2011-11-22 13:09:23.844000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,22,13,09,23,19.0,0.001,15332
10138.0,2,19,2011-11-22 13:09:23.845000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,22,13,09,23,17.0,0.0,15332
10138.0,2,17,2011-11-22 13:09:23.845000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,22,13,09,23,18.0,0.0,15332
10138.0,2,18,2011-11-22 13:09:23.845000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,22,13,09,23,15.0,8.557,15332
10138.0,2,15,2011-11-22 13:09:32.402000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000,2011,11,22,13,09,32,-1.0,-1.0,15340
112.0,2,0,2011-11-14 08:55:12.823000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,14,08,55,12,1.0,0.159,0
112.0,2,1,2011-11-14 08:55:12.982000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,14,08,55,12,2.0,14.714,0
112.0,0,2,2011-11-14 08:55:27.696000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,14,08,55,27,2.0,1001.46,14
,1,2,2011-11-14 09:12:09.156000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,14,09,12,09,4.0,99.63,1016
10880.0,2,4,2011-11-14 09:13:48.786000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,14,09,13,48,5.0,0.455,1115
,0,5,2011-11-14 09:13:49.241000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,14,09,13,49,2.0,2.022,1116
,2,2,2011-11-14 09:13:51.263000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,14,09,13,51,5.0,13362.112,1118
10910.0,1,5,2011-11-14 12:56:33.375000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,14,12,56,33,6.0,295.535,14480
10910.0,2,6,2011-11-14 13:01:28.910000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,14,13,01,28,7.0,84.223,14776
10910.0,2,7,2011-11-14 13:02:53.133000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,14,13,02,53,8.0,0.0,14860
10910.0,2,8,2011-11-14 13:02:53.133000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,14,13,02,53,9.0,1.406,14860
10910.0,2,9,2011-11-14 13:02:54.539000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,14,13,02,54,10.0,0.039,14861
10910.0,2,10,2011-11-14 13:02:54.578000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,14,13,02,54,11.0,1.512,14861
10910.0,0,11,2011-11-14 13:02:56.090000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,14,13,02,56,5.0,1.244,14863
10910.0,2,5,2011-11-14 13:02:57.334000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,14,13,02,57,11.0,610994.558,14864
,1,11,2011-11-21 14:46:11.892000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,21,14,46,11,11.0,154.714,21059
,2,11,2011-11-21 14:48:46.606000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,21,14,48,46,11.0,94568.92,21213
11181.0,1,11,2011-11-22 17:04:55.526000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,22,17,04,55,13.0,104.499,29382
11181.0,2,13,2011-11-22 17:06:40.025000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,22,17,06,40,12.0,0.0,29487
11181.0,2,12,2011-11-22 17:06:40.025000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,22,17,06,40,11.0,3.047,29487
11181.0,2,11,2011-11-22 17:06:43.072000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000,2011,11,22,17,06,43,-1.0,-1.0,29490
112.0,2,0,2011-11-14 09:04:55.723000+00:00,2011-11-14 09:04:55.723000+00:00,185120,3000,2011,11,14,09,04,55,1.0,0.604,0
112.0,2,1,2011-11-14 09:04:56.327000+00:00,2011-11-14 09:04:55.723000+00:00,185120,3000,2011,11,14,09,04,56,3.0,40.776,0
112.0,2,3,2011-11-14 09:05:37.103000+00:00,2011-11-14 09:04:55.723000+00:00,185120,3000,2011,11,14,09,05,37,-1.0,-1.0,41
112.0,2,0,2011-11-14 09:17:08.048000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,14,09,17,08,1.0,0.802,0
112.0,2,1,2011-11-14 09:17:08.850000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,14,09,17,08,2.0,51.673,0
112.0,0,2,2011-11-14 09:18:00.523000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,14,09,18,00,2.0,51.846,52
,1,2,2011-11-14 09:18:52.369000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,14,09,18,52,2.0,714.451,104
,2,2,2011-11-14 09:30:46.820000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,14,09,30,46,2.0,1459.9,818
,1,2,2011-11-14 09:55:06.720000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,14,09,55,06,4.0,59.7,2278
10859.0,2,4,2011-11-14 09:56:06.420000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,14,09,56,06,5.0,0.044,2338
,0,5,2011-11-14 09:56:06.464000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,14,09,56,06,2.0,1.575,2338
,2,2,2011-11-14 09:56:08.039000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,14,09,56,08,5.0,20191.333,2339
10932.0,1,5,2011-11-14 15:32:39.372000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,14,15,32,39,5.0,25.341,22531
10932.0,2,5,2011-11-14 15:33:04.713000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,14,15,33,04,5.0,56.145,22556
10910.0,1,5,2011-11-14 15:34:00.858000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,14,15,34,00,5.0,67.109,22612
10910.0,2,5,2011-11-14 15:35:07.967000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,14,15,35,07,5.0,66714.071,22679
11169.0,1,5,2011-11-15 10:07:02.038000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,15,10,07,02,5.0,879.739,2993
11169.0,2,5,2011-11-15 10:21:41.777000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,15,10,21,41,5.0,12425.601,3873
10910.0,1,5,2011-11-15 13:48:47.378000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,15,13,48,47,5.0,82.271,16299
10910.0,2,5,2011-11-15 13:50:09.649000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,15,13,50,09,5.0,16885.9,16381
,1,5,2011-11-15 18:31:35.549000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,15,18,31,35,5.0,9.471,33267
,2,5,2011-11-15 18:31:45.020000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,15,18,31,45,5.0,1044.487,33276
11181.0,1,5,2011-11-15 18:49:09.507000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,15,18,49,09,5.0,324.081,34321
11181.0,2,5,2011-11-15 18:54:33.588000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,15,18,54,33,5.0,87246.85,34645
10861.0,1,5,2011-11-16 19:08:40.438000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,16,19,08,40,5.0,41.75,35492
10861.0,2,5,2011-11-16 19:09:22.188000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,16,19,09,22,5.0,85194.621,35534
11180.0,1,5,2011-11-17 18:49:16.809000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,17,18,49,16,5.0,658.03,34328
11180.0,2,5,2011-11-17 19:00:14.839000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,17,19,00,14,5.0,506.339,34986
11180.0,1,5,2011-11-17 19:08:41.178000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,17,19,08,41,5.0,5.653,35493
11180.0,2,5,2011-11-17 19:08:46.831000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,17,19,08,46,5.0,14.163,35498
11180.0,1,5,2011-11-17 19:09:00.994000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,17,19,09,00,5.0,15.37,35512
11180.0,2,5,2011-11-17 19:09:16.364000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,17,19,09,16,5.0,140659.747,35528
11000.0,1,5,2011-11-19 10:13:36.111000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,19,10,13,36,5.0,105.348,3388
11000.0,2,5,2011-11-19 10:15:21.459000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,19,10,15,21,5.0,10.136,3493
11000.0,1,5,2011-11-19 10:15:31.595000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,19,10,15,31,5.0,42.957,3503
11000.0,2,5,2011-11-19 10:16:14.552000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,11,19,10,16,14,5.0,2179622.472,3546
11179.0,1,5,2011-12-14 15:43:17.024000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,12,14,15,43,17,5.0,8.795,23168
11179.0,2,5,2011-12-14 15:43:25.819000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,12,14,15,43,25,5.0,2490.848,23177
,1,5,2011-12-14 16:24:56.667000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,12,14,16,24,56,5.0,15.578,25668
,2,5,2011-12-14 16:25:12.245000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,12,14,16,25,12,5.0,56996.33,25684
,2,5,2011-12-15 08:15:08.575000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,12,15,08,15,08,12.0,0.002,82680
112.0,2,12,2011-12-15 08:15:08.577000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000,2011,12,15,08,15,08,-1.0,-1.0,82680
112.0,2,0,2011-11-14 09:48:31.095000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,09,48,31,1.0,0.359,0
112.0,2,1,2011-11-14 09:48:31.454000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,09,48,31,4.0,38.591,0
112.0,2,4,2011-11-14 09:49:10.045000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,09,49,10,5.0,0.419,38
112.0,0,5,2011-11-14 09:49:10.464000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,09,49,10,5.0,92.016,39
10910.0,1,5,2011-11-14 09:50:42.480000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,09,50,42,5.0,194.513,131
10910.0,2,5,2011-11-14 09:53:56.993000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,09,53,56,5.0,347.954,325
,1,5,2011-11-14 09:59:44.947000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,09,59,44,5.0,404.677,673
,2,5,2011-11-14 10:06:29.624000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,10,06,29,5.0,198.935,1078
,1,5,2011-11-14 10:09:48.559000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,10,09,48,5.0,6.701,1277
,2,5,2011-11-14 10:09:55.260000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,10,09,55,5.0,9.352,1284
,1,5,2011-11-14 10:10:04.612000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,10,10,04,6.0,127.442,1293
10880.0,2,6,2011-11-14 10:12:12.054000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,10,12,12,5.0,97.723,1420
,2,5,2011-11-14 10:13:49.777000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,10,13,49,5.0,13377.883,1518
10910.0,1,5,2011-11-14 13:56:47.660000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,13,56,47,8.0,348.173,14896
10910.0,2,8,2011-11-14 14:02:35.833000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,14,02,35,7.0,0.0,15244
10910.0,2,7,2011-11-14 14:02:35.833000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,14,02,35,9.0,0.9,15244
10910.0,2,9,2011-11-14 14:02:36.733000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,14,02,36,10.0,0.04,15245
10910.0,2,10,2011-11-14 14:02:36.773000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,14,02,36,11.0,0.091,15245
10910.0,0,11,2011-11-14 14:02:36.864000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,14,02,36,5.0,1.218,15245
10910.0,2,5,2011-11-14 14:02:38.082000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,14,14,02,38,11.0,608815.133,15246
,1,11,2011-11-21 15:09:33.215000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,21,15,09,33,11.0,73.247,19262
,2,11,2011-11-21 15:10:46.462000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,21,15,10,46,11.0,616405.496,19335
10881.0,1,11,2011-11-28 18:24:11.958000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,28,18,24,11,11.0,516.109,30940
10881.0,2,11,2011-11-28 18:32:48.067000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,28,18,32,48,11.0,72890.18,31456
11049.0,1,11,2011-11-29 14:47:38.247000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000,2011,11,29,14,47,38,13.0,102.162,17947
