Next time,Predicted Event
0.0,16561.86836615286
0.193,16.51988398654794
10.926,53.33396567067757
34.901,5419.699609975352
61.871,-580.4423251229346
0.157,-16351.70658501695
1.022,-13490.90190989838
1699.685,17765.046404974713
899.514,4225.541538148002
56.942,7.2419879317167215
0.0,-256.83914218592327
2.401,-208.3867430880673
0.088,-259.1435517118116
0.31,-258.9898533001651
1.616,6835.752676945431
10.691,22571.030268245664
152.056,25181.241407043093
0.0,-2258.8152275303764
1.288,-256.83914218592327
0.025,-259.1435517118116
0.167,-258.9898533001651
1.113,6835.752676945431
18.277,43526.73013714075
714.863,25181.241407043093
249.02,25438.730968806292
219761.108,43784.21969890395
19.724,25330.738277948167
96132.288,43676.227008045826
89.805,25911.009688381422
270531.906,44256.49841847908
450.919,26136.70410054691
98354.611,44482.19283064458
56.58,26124.832775654762
82923.359,44470.32150575242
331.954,25106.51570012834
0.0,-4380.257812681435
2.69,-2383.280876601737
0.251,16.51988398654794
21.817,53.33396567067757
26.998,5419.699609975352
87.946,-580.4423251229346
0.131,-16351.70658501695
0.89,-13490.90190989838
14.316,17765.046404974713
119.104,4854.586820199278
21.18,636.2872699829932
0.0,420.65853896320914
2.294,372.2061398653532
0.054,369.90173033946485
0.204,370.0554287511113
0.966,7464.797958996707
202.341,23200.075550296937
312.418,25810.286689094366
132.239,25975.335904749674
56923.39,44320.82463484733
21.987,25951.363101599625
0.196,305.11232474420467
1.378,-19931.298658250842
184333.405,44296.85183169729
346.896,-943.8349025260941
1.396,-8362.598621715932
188.505,17401.65382757156
745.607,8720.290259103185
66993.66,27065.77898920084
2092.62,9158.519186492598
290.723,27504.007916590253
59.19,9158.519186492598
71.15,27504.007916590253
667.505,9365.946304588364
587.151,27711.43503468602
12.249,9158.519186492598
1245.083,27504.007916590253
11.643,9365.946304588364
0.0,-582.8717291156754
3.084,-10631.315591653369
0.0,27711.43503468602
3.328,16.51988398654794
54.292,53.33396567067757
0.609,7993.924080179
799.09,10854.728755297565
660.514,4225.541538148002
242.825,7.2419879317167215
0.0,-256.83914218592327
0.983,-208.3867430880673
0.032,-259.1435517118116
0.243,-258.9898533001651
1.86,6835.752676945431
135.7,25253.85027659051
140786.658,43599.33900668817
10.575,25156.30253335446
0.15,-489.94824350096314
1.278,-20726.35922649601
7.208,-1283.2275146300344
1624.876,17062.26121546762
1138.835,229.637661916222
0.001,1197.4394357271813
0.0,1081.0573263270162
0.0,1078.9363187914241
6.789,1085.4446705513
0.0,18575.126392013877
0.408,16.51988398654794
48.394,53.33396567067757
125.574,5419.699609975352
28.123,-580.4423251229346
4.098,-10797.423225992348
0.0,17765.046404974713
0.307,16.51988398654794
35.855,53.33396567067757
0.544,7993.924080179
684.941,10854.728755297565
3428.699,4270.634389907951
2676.337,22616.123120005617
2699.471,4854.586820199278
2.385,-3626.7468815588018
0.0,23200.075550296937
0.285,16.51988398654794
61.311,53.33396567067757
2.936,5419.699609975352
234.611,-627.7898194708796
0.143,-16399.054079364894
1.081,-13538.249404246326
64.226,17717.698910626776
160.96,4807.239325851333
128.637,588.9397756350481
0.001,324.85864551740815
1.211,373.3110446152641
0.037,322.5542359915198
0.233,322.7079344031663
2.026,7417.450464648762
71.595,25301.197770938456
161028.349,43646.68650103612
34.265,25967.973865033524
0.153,321.72308817810335
1.112,-19914.687894816943
95996.94,44313.46259513119
13.672,163.1946081806309
332655.225,18508.68333827829
2911.977,229.637661916222
2.235,-7189.1260572736155
2947.182,18575.126392013877
279.875,9368.431100542108
5721.532,27713.919830639763
27.065,9102.383275158416
1.713,-20169.83046584707
3863.151,27447.87200525607
238.537,229.637661916222
0.0,1085.4446705513
0.0,1197.4394357271813
0.0,1078.9363187914241
6.252,1081.0573263270162
0.0,18575.126392013877
0.563,16.51988398654794
48.397,53.33396567067757
282.065,5419.699609975352
164.452,-1164.3947554142615
3.521,-11381.375656283675
0.0,17181.093974683394
0.411,16.51988398654794
36.873,53.33396567067757
0.488,7993.924080179
333.88,10854.728755297565
494.219,4225.541538148002
924.465,22571.030268245664
212.762,4225.541538148002
22533.225,22571.030268245664
206.688,4243.57867885198
59138.682,22589.067408949642
19.807,4977.165785269055
30790.363,23322.65451536672
162.447,4981.67507044505
2.075,-3499.65863131303
0.0,23327.163800542712
1.135,16.51988398654794
64.224,53.33396567067757
843.617,5419.699609975352
27.585,-580.4423251229346
3.087,-10797.423225992348
0.0,17765.046404974713
0.61,16.51988398654794
35.093,53.33396567067757
0.587,7993.924080179
306.551,10854.728755297565
588.554,4270.634389907951
1.565,-4210.699311850129
0.0,22616.123120005617
0.62,16.51988398654794
26.142,53.33396567067757
394.23,5419.699609975352
207.085,-580.4423251229346
3.613,-10797.423225992348
0.0,17765.046404974713
0.266,16.51988398654794
18.144,53.33396567067757
599.431,5419.699609975352
78.811,-580.4423251229346
3.446,-10797.423225992348
0.0,17765.046404974713
0.35,16.51988398654794
45.374,53.33396567067757
0.499,7993.924080179
2411.01,10854.728755297565
135.144,4225.541538148002
12804.072,22571.030268245664
589.08,6392.2530652135065
3.054,-9259.75698097812
0.0,24737.74179531117
0.286,16.51988398654794
43.109,53.33396567067757
0.536,7993.924080179
2054.994,10854.728755297565
155.364,4225.541538148002
102.227,22571.030268245664
1003.081,4804.984683263334
1812.149,23150.473413361
11.729,4804.984683263334
86.953,586.685133047049
0.0,371.056402027265
1.035,322.60400292940903
0.046,320.2995934035207
0.254,320.4532918151672
1.916,7415.195822060763
9.924,23150.473413361
68.712,25760.684552158422
0.135,-4.601975129357015
1954.816,-1733.7880736430961
0.0,-877.981065008018
0.0,-765.9862998321369
0.0,-884.489416767894
7.036,-882.3684092322983
0.0,16611.700656454555
0.442,16.51988398654794
66.773,53.33396567067757
3488.11,5419.699609975352
140.267,-1164.3947554142615
0.176,-16935.659015308276
1.226,-14074.854340189708
750.007,17181.093974683394
171.544,4225.541538148002
37.426,22571.030268245664
372.138,4225.541538148002
3.991,-11426.468508043625
0.0,22571.030268245664
0.577,16.51988398654794
64.555,53.33396567067757
0.0,13548.207439203597
0.413,16.51988398654794
31.81,53.33396567067757
18.604,5419.699609975352
122.279,-627.7898194708796
0.187,-16399.054079364894
1.17,-13538.249404246326
19.805,17717.698910626776
11.9,4807.239325851333
209.998,588.9397756350481
0.001,324.85864551740815
1.12,373.3110446152641
0.026,322.5542359915198
0.259,322.7079344031663
1.986,7417.450464648762
288.971,25298.943128350456
98.745,25729.442057437296
0.147,83.19128058187562
1.292,-20153.21970241317
187001.712,44074.93078753496
2221.294,-2099.224869188849
1.716,-9517.988588378686
106.408,16246.263860908806
30.82,8827.500141718974
668.925,27172.98887181663
664.236,8338.242700123537
4999.481,26683.731430221193
502.578,8356.279840827516
1.718,-20915.933900177966
49797.21,26701.76857092517
265.28,-2082.6141057549503
2864.353,16262.874624342705
71.654,-2082.6141057549503
0.0,-1226.8070971198722
0.0,-1114.812331943991
0.001,-1233.3154488797481
8.582,-1231.194441344156
0.0,16262.874624342705
0.508,16.51988398654794
9.381,53.33396567067757
2747.784,5419.699609975352
272.379,-1164.3947554142615
0.171,-16935.659015308276
1.098,-14074.854340189708
1728.757,17181.093974683394
216.554,4225.541538148002
12683.425,22571.030268245664
104.217,4243.57867885198
62152.698,22589.067408949642
63.414,4977.165785269055
23311.922,23322.65451536672
62.183,4981.67507044505
61.367,23327.163800542712
10.119,4981.67507044505
93085.599,23327.163800542712
86.602,4279.054848307776
87834.311,22624.54357840544
19.014,4248.31811739373
59854.881,22593.806847491393
137.901,4718.112041015102
3174.243,23063.600771112764
689.154,4916.5205887588745
1.815,-3564.8131129992053
0.0,23262.009318856533
0.982,16.51988398654794
47.441,53.33396567067757
0.0,13548.207439203597
0.547,16.51988398654794
37.379,53.33396567067757
0.631,7993.924080179
31.018,10854.728755297565
408.097,4807.239325851333
173.188,588.9397756350481
0.0,373.3110446152641
1.649,324.85864551740815
0.094,322.5542359915198
0.232,322.7079344031663
1.366,7417.450464648762
663.981,25438.730968806292
57541.407,43784.21969890395
11.215,25139.691769920562
0.562,-506.5590069348618
1.503,-20742.96998992991
165808.894,43485.18050001822
1995.191,163.1946081806309
1.691,-7255.569111009207
469.113,18508.68333827829
51.71,8873.605955087009
1162.944,27219.094685184664
3886.397,8765.383110863138
9963.823,27110.871840960786
263.96,9306.497331982511
5.028,27651.986062080166
156.134,9306.497331982511
12.315,9286.665855422038
83921.273,27632.154585519693
23.256,8653.892662443173
10277.924,26999.38139254083
30.554,8992.089050642786
2.472,-20280.124690362696
5334.158,27337.57778074044
35.826,-2570.4451700803074
54103.116,15775.043560017348
312.919,-202.2421873651183
0.0,647.0564695100838
0.001,765.559586445841
0.0,649.1774770456796
7.128,653.5648212699598
0.0,18143.246542732533
1.285,16.51988398654794
16.403,53.33396567067757
2169.643,5419.699609975352
4768.449,-1164.3947554142615
487.702,17181.093974683394
80.272,-623.280534294885
4.527,-10840.261435164299
0.0,17722.208195802767
0.532,16.51988398654794
44.559,53.33396567067757
0.0,13548.207439203597
0.899,16.51988398654794
34.455,53.33396567067757
1338.68,5419.699609975352
76.708,-1164.3947554142615
0.203,-16935.659015308276
0.998,-14074.854340189708
1815.457,17181.093974683394
240.537,4225.541538148002
7909.505,22571.030268245664
224.384,6392.2530652135065
11979.037,24737.74179531117
46.536,4243.57867885198
54931.204,22589.067408949642
73.644,4287.24515334185
24238.09,22632.733883439516
131.698,4981.67507044505
83014.399,23327.163800542712
762.371,4303.8559167757485
3.655,-11348.154129415878
0.0,22649.344646873415
0.421,16.51988398654794
41.622,53.33396567067757
1.484,7993.924080179
3359.089,10854.728755297565
303.083,4225.541538148002
15176.459,22571.030268245664
83.025,4243.57867885198
52851.649,22589.067408949642
345.261,4287.24515334185
4904.444,22632.733883439516
187.641,-5.45760227835126
0.0,-269.53873239599125
1.173,-221.0863332981353
0.022,-271.8431419218796
0.149,-271.6894435102331
7.53,25315.553891784355
171610.181,43661.04262188202
85.157,26070.261046811323
56018.622,44415.74977690898
1626.685,25392.44189314202
1847.462,43737.93062323968
62.581,25911.009688381422
98226.081,44256.49841847908
94.687,25332.394808584006
2207.435,43677.883538681665
95.548,25332.394808584006
211.478,43677.883538681665
115.138,25995.259729455236
185606.442,44340.748459552895
170.611,26091.611248786965
144.973,25550.772638108912
185.409,43896.26136820657
153.637,25151.700900033375
242659.017,43497.18963013103
39.822,25203.787832923063
97543.488,43549.27656302073
0.0,22749.08224658464
0.0,20752.10531050494
0.397,16.51988398654794
66.645,53.33396567067757
0.547,7993.924080179
655.784,10854.728755297565
426.948,4225.541538148002
9033.479,22571.030268245664
96.952,4854.586820199278
66007.741,23200.075550296937
52.819,4977.165785269055
17178.092,23322.65451536672
47.915,4871.197583633177
10751.645,23216.686313730836
108.424,4981.67507044505
88692.872,23327.163800542712
42.721,4279.054848307776
87920.822,22624.54357840544
68.746,4248.31811739373
59557.185,22593.806847491393
33.463,5031.507360746742
10310.087,23376.9960908444
27.203,5031.507360746742
416.841,23376.9960908444
16.83,5031.507360746742
188503.472,23376.9960908444
118.869,4343.243259455368
11.086,4966.0303775497305
36.047,4811.748611027328
44607.335,23157.23734112499
0.003,23173.84810455889
0.0,20735.49454707104
0.289,16.51988398654794
29.663,53.33396567067757
0.0,13548.207439203597
0.461,16.51988398654794
43.346,53.33396567067757
0.0,13548.207439203597
0.296,16.51988398654794
46.074,53.33396567067757
0.594,7993.924080179
961.139,10854.728755297565
358.056,4225.541538148002
16143.179,22571.030268245664
104.275,703.9265476229157
0.0,439.8454175052757
1.665,488.29781660313165
0.055,437.54100797938736
0.258,437.69470639103383
74.501,25845.762858550162
0.0,407.682309321146
1.022,-1594.2937760233071
0.036,405.3778997952577
0.125,405.53159820690416
2.08,7500.2741284525
9.053,44191.25158864782
2.134,25845.762858550162
12.536,44191.25158864782
31.344,25845.762858550162
285.371,25756.86572707968
0.001,-1683.1909074937903
1.48,318.7851778506665
0.059,316.4807683247782
0.121,316.63446673642466
1.486,7411.3769969820205
12.591,44102.35445717734
38.678,25756.86572707968
2303.221,44102.35445717734
355.168,25916.9453508275
50.466,25602.537069487775
0.329,-43.71370736764948
1.702,-20280.124690362696
349754.821,43948.02579958543
903.615,-152.4098970634259
518.405,18193.07883303423
100.375,-152.4098970634259
1.847,-7571.173616253263
6488.819,18193.07883303423
594.118,9144.208522722281
70117.898,27489.69725281993
13.005,8574.612213276854
253749.819,26920.10094337451
32.3,8892.746971550234
15053.725,27238.23570164789
41.898,8892.746971550234
10470.173,27238.23570164789
328.003,9093.410161882002
56246.344,27438.898891979657
83.586,9110.020925315901
8747.014,27455.509655413556
6.215,9110.020925315901
176009.04,27455.509655413556
81.061,8493.905386840448
71812.959,26839.394116938103
13.609,9213.964637729532
5697.936,27559.453367827187
156.383,9394.336044769323
169678.143,27739.82477486698
8.53,8886.44335051774
73972.73,27231.932080615396
1117.727,8429.579170472189
6.997,26775.067900569837
119.346,8429.579170472189
2.052,-20842.634570533297
28849.746,26775.067900569837
297.229,30.308500709448708
2.415,-7388.455218480389
584.418,18375.7972308071
170.093,8605.441292335981
54226.407,26950.930022433637
90.416,9226.296269353184
17024.616,27571.78499945084
76.586,9226.296269353184
158723.106,27571.78499945084
279.804,9223.443514813025
7408.781,27568.932244910673
7.991,9223.443514813025
10476.116,27568.932244910673
42.128,9216.679587049028
2585.734,27562.168317146683
438.261,8659.782867813668
10135.512,27005.271597911324
139.589,8788.297495329523
2.924,27133.78622542718
12.911,8788.297495329523
50285.804,27133.78622542718
30.697,9282.89248741887
8.031,27628.381217516526
30.033,9282.89248741887
0.0,-1546.7161283096102
1.507,455.25995703484296
0.027,452.9555475089546
0.096,453.1092459206011
2.588,-9062.59624267879
10.487,27628.381217516526
16.526,9282.89248741887
191222.588,27628.381217516526
200.925,9113.1961813669
935.544,8815.215401164834
19131.153,27160.704131262482
64.962,9509.64531826803
9901.944,27855.134048365686
336.31,9356.329622284207
2651.433,27701.818352381862
9.283,9356.329622284207
86175.72,27701.818352381862
15.741,10094.42601387727
416.426,8389.501367695313
57495.227,26734.99009779297
317.702,8541.390686409057
6.149,26886.879416506712
11.626,8541.390686409057
13398.928,26886.879416506712
185.883,9010.356344712516
12829.876,27355.845074810164
365.856,9010.356344712516
54661.892,27355.845074810164
548.422,8810.52141969866
1439.361,27156.010149796315
26.134,8810.52141969866
18235.672,27156.010149796315
179.807,8787.97499381869
11467.996,27133.463723916346
103.847,8422.72289456311
58068.234,26768.211624660766
227.577,8443.842943173
278293.15,26789.331673270655
501.613,9057.335880474046
62361.464,27402.8246105717
9.087,9067.182716143954
16532.205,27412.671446241602
73.373,9119.03949566789
2622.894,27464.528225765545
24.767,9119.03949566789
998.444,27464.528225765545
170.093,9119.03949566789
16244.376,27464.528225765545
292.171,9073.946643907944
0.001,-1755.6619718205366
1.254,246.3141135239166
0.035,244.00970399802827
0.109,244.16340240967475
2.613,-9271.542086189716
227.074,27419.4353740056
81.21,9073.946643907944
1097.059,27419.4353740056
6.73,9073.946643907944
304.951,9233.060197117182
0.0,-3593.5253546910044
3.406,-1596.5484186113063
0.0,27578.54892721483
0.237,16.51988398654794
51.057,53.33396567067757
0.0,13548.207439203597
0.516,16.51988398654794
54.995,53.33396567067757
0.604,7993.924080179
2009.496,10854.728755297565
227.442,4225.541538148002
1765.29,22571.030268245664
326.303,4811.748611027328
243.617,593.4490608110427
0.0,377.8203297912587
1.457,329.36793069340274
0.035,327.0635211675144
0.222,327.2172195791609
1.233,7421.959749824757
10.204,23157.23734112499
40.41,25767.448479922412
0.0,329.36793069340274
0.913,-1672.6081546510504
0.114,327.0635211675144
0.301,327.2172195791609
1.697,7421.959749824757
39.952,44112.93721002007
117.818,25767.448479922412
80.203,25438.730968806292
1187.557,43784.21969890395
104.722,25975.335904749674
84248.451,44320.82463484733
28.988,25455.34173224019
172865.288,43800.83046233785
62.364,25351.030061240144
326636.671,43696.5187913378
99.2,26136.70410054691
0.0,-1303.3525340265587
2.47,-3300.3294701062587
0.0,44482.19283064458
0.271,16.51988398654794
37.606,53.33396567067757
0.485,7993.924080179
939.671,10854.728755297565
594.654,4225.541538148002
142.703,7.2419879317167215
0.0,-208.3867430880673
0.857,-256.83914218592327
0.037,-259.1435517118116
0.305,-258.9898533001651
1.42,6835.752676945431
14.205,22571.030268245664
110.193,25181.241407043093
0.142,-4.601975129357015
1192.686,146.58384474673585
1.315,-7272.179874443102
3319.335,18492.07257484439
878.802,8748.77234742924
7.624,27094.261077526895
402.153,9332.724777720567
64119.242,27678.213507818222
52.382,9035.940221422821
2.322,-20236.27351958266
6871.218,27381.428951520476
192.478,163.1946081806309
0.0,1130.9963819915902
0.0,1019.001616815709
0.001,1012.493265055833
6.696,1014.6142725914287
0.0,18508.68333827829
0.304,16.51988398654794
37.303,53.33396567067757
0.641,7993.924080179
1102.888,10854.728755297565
259.014,4270.634389907951
147.716,52.334839691666275
0.0,-211.7462904259737
1.222,-163.29389132811775
0.038,-214.05069995186204
0.261,-213.89700154021557
1.15,6880.84552870538
23.21,25123.081006486664
0.153,-523.1697703687605
1.782,-20759.580753363807
162479.37,43468.56973658432
216.183,146.58384474673585
0.0,-8923.95304058717
3.476,1124.4908219505196
0.0,18492.07257484439
0.425,16.51988398654794
41.934,53.33396567067757
8.598,5419.699609975352
105.382,-580.4423251229346
0.204,-16351.70658501695
1.358,-13490.90190989838
16.144,17765.046404974713
129.901,4854.586820199278
43.389,636.2872699829932
0.0,372.2061398653532
1.369,420.65853896320914
0.032,369.90173033946485
0.24,370.0554287511113
1.295,7464.797958996707
9.933,23200.075550296937
684.215,25810.286689094366
781.243,25975.335904749674
480.083,25054.52111538374
73701.872,43400.0098454814
0.0,-1604.6009184247123
2.216,-3601.577854504414
0.284,16.51988398654794
33.802,53.33396567067757
931.879,5419.699609975352
16.643,-580.4423251229346
3.245,-10797.423225992348
0.0,17765.046404974713
1.017,16.51988398654794
38.992,53.33396567067757
1.387,7993.924080179
390.247,10854.728755297565
197.309,4270.634389907951
12773.562,22616.123120005617
60.081,4243.57867885198
61235.227,22589.067408949642
32.203,4977.165785269055
23091.532,23322.65451536672
122.368,4981.67507044505
202.688,23327.163800542712
10.249,4981.67507044505
93156.042,23327.163800542712
25.793,4279.054848307776
87876.673,22624.54357840544
64.027,4248.31811739373
59450.176,22593.806847491393
99.486,5031.507360746742
0.002,23327.163800542712
0.0,20735.49454707104
0.364,16.51988398654794
31.182,53.33396567067757
0.0,13548.207439203597
0.332,16.51988398654794
54.492,53.33396567067757
0.0,13548.207439203597
0.463,16.51988398654794
3.316,53.33396567067757
0.0,13548.207439203597
0.457,16.51988398654794
2.121,53.33396567067757
0.0,13548.207439203597
0.526,16.51988398654794
37.321,53.33396567067757
782.851,5419.699609975352
83.091,-580.4423251229346
0.13,-16351.70658501695
1.237,-13490.90190989838
210.444,17765.046404974713
30.402,4270.634389907951
1133.206,22616.123120005617
553.629,4225.541538148002
201.664,7.2419879317167215
0.0,-208.3867430880673
1.338,-256.83914218592327
0.049,-259.1435517118116
0.25,-258.9898533001651
1.975,6835.752676945431
83.058,25315.553891784355
254183.417,43661.04262188202
57.447,25320.293330326105
247083.387,43665.782060423764
0.0,-1551.3632187062722
2.686,-3548.340154785974
0.286,16.51988398654794
48.086,53.33396567067757
0.523,7993.924080179
1668.146,10854.728755297565
171.57,4225.541538148002
13801.975,22571.030268245664
56.232,4225.541538148002
56996.907,22571.030268245664
35.296,4977.165785269055
23275.183,23322.65451536672
38.072,4981.67507044505
10448.212,23327.163800542712
44.171,4981.67507044505
86682.553,23327.163800542712
48.583,4279.054848307776
140457.869,22624.54357840544
145.079,4718.112041015102
599.328,4966.0303775497305
49.291,4248.0879640279745
72648.709,22593.57669412564
0.003,22610.18745755954
0.0,20735.49454707104
0.4,16.51988398654794
23.071,53.33396567067757
197.679,5419.699609975352
75.739,-623.280534294885
796.694,17722.208195802767
109.631,-580.4423251229346
2.86,-10797.423225992348
0.0,17765.046404974713
0.775,16.51988398654794
53.2,53.33396567067757
0.0,13548.207439203597
0.402,16.51988398654794
42.543,53.33396567067757
0.0,13548.207439203597
0.368,16.51988398654794
40.187,53.33396567067757
0.612,7993.924080179
704.587,10854.728755297565
427.959,4804.984683263334
12733.299,23150.473413361
86.183,4225.541538148002
56912.328,22571.030268245664
44.651,4977.165785269055
24141.672,23322.65451536672
247.673,4981.67507044505
3.474,-10670.334975746577
0.0,23327.163800542712
0.266,16.51988398654794
17.493,53.33396567067757
257.949,5419.699609975352
78.505,-580.4423251229346
3.704,-10797.423225992348
0.0,17765.046404974713
0.508,16.51988398654794
55.192,53.33396567067757
238.563,5419.699609975352
43.733,-580.4423251229346
0.888,-16351.70658501695
1.21,-13490.90190989838
821.374,17765.046404974713
420.214,4225.541538148002
127.831,7.2419879317167215
0.0,-256.83914218592327
1.371,-208.3867430880673
0.045,-259.1435517118116
0.278,-258.9898533001651
2.321,6835.752676945431
16.54,22571.030268245664
19.4,25181.241407043093
201.496,25455.34173224019
182.46,26036.073449404943
39.23,25203.787832923063
65628.642,43549.27656302073
0.003,43565.88732645463
0.0,22732.47148315074
0.0,20735.49454707104
0.446,16.51988398654794
51.722,53.33396567067757
0.0,13548.207439203597
0.32,16.51988398654794
47.787,53.33396567067757
0.0,13548.207439203597
0.272,16.51988398654794
52.11,53.33396567067757
1.214,7993.924080179
231.39,10854.728755297565
9.477,4854.586820199278
36.391,23200.075550296937
135.774,4225.541538148002
220.777,22571.030268245664
562.963,4854.586820199278
5.01,23200.075550296937
103.349,4854.586820199278
303.719,636.2872699829932
0.0,420.65853896320914
2.338,372.2061398653532
0.043,369.90173033946485
0.179,370.0554287511113
1.519,7464.797958996707
24.932,23200.075550296937
246.138,25810.286689094366
0.0,-4180.928651474662
2.815,-2183.95171539496
0.335,16.51988398654794
37.979,53.33396567067757
0.613,7993.924080179
1365.579,10854.728755297565
9.254,4804.984683263334
427.765,23150.473413361
287.727,6392.2530652135065
11536.201,24737.74179531117
144.585,4243.57867885198
55372.894,22589.067408949642
280.531,4287.24515334185
2511.994,22632.733883439516
430.364,4871.197583633177
11.396,23216.686313730836
37.824,4871.197583633177
27.511,652.8980334168918
0.001,388.81690329925186
1.094,437.2693023971078
0.019,386.51249377336353
0.084,386.66619218501
1.232,7481.408722430606
87.967,23216.686313730836
277.783,25826.897452528265
52.725,25297.516751080377
246204.472,43643.00548117804
10.31,26249.206076581027
0.14,602.9552997256105
1.175,-19633.455683269436
351064.078,44594.694806678686
882.54,246.24842535012067
153.794,18591.737155447776
71.161,246.24842535012067
1.696,-7172.515293839717
1733.172,18591.737155447776
315.275,9432.389358323951
71312.883,27777.878088421607
24.608,9473.801190225826
1.877,-19798.41255077966
7538.944,27819.289920323474
1.387,262.85918878401935
78.366,18608.347918881675
243.622,262.85918878401935
0.0,1230.6609625949786
0.0,1114.2788531948136
0.0,1112.1578456592215
7.631,1118.6661974190974
0.0,18608.347918881675
1.14,16.51988398654794
57.167,53.33396567067757
0.539,7993.924080179
38.82,10854.728755297565
414.6,4854.586820199278
203.697,636.2872699829932
0.0,372.2061398653532
1.768,420.65853896320914
0.065,369.90173033946485
0.269,370.0554287511113
1.26,7464.797958996707
269.622,23200.075550296937
357.787,25767.448479922412
223.354,25986.241159103254
200580.902,44331.72988920091
157.694,26091.611248786965
23.961,25330.78373502375
0.482,-315.4670418316746
1.978,-20551.878024826718
178159.967,43676.27246512141
1619.497,-119.18837019563216
1.662,-7537.95208938547
7138.684,18226.300359902027
683.852,8437.907280726922
7096.351,26783.396010824577
20.391,9091.75363124617
1.601,-20180.46010975931
60121.705,27437.242361343826
1728.369,-102.57760676173348
0.0,-5.461211582394753
3.61,-2002.4381476620874
0.0,18242.911123335925
0.285,16.51988398654794
18.644,53.33396567067757
8518.894,5419.699609975352
162.204,-1058.426553778383
3.667,-11275.407454647797
0.0,17287.062176319272
0.421,16.51988398654794
57.463,53.33396567067757
0.653,7993.924080179
4766.541,10854.728755297565
583.733,4243.57867885198
4.897,22589.067408949642
38.776,4243.57867885198
3.294,22589.067408949642
29.469,4243.57867885198
2.84,22589.067408949642
87.32,4243.57867885198
4.458,22589.067408949642
35.059,4243.57867885198
3.817,22589.067408949642
260.106,4243.57867885198
3.952,-11408.431367339646
0.0,22589.067408949642
0.317,16.51988398654794
38.605,53.33396567067757
0.571,7993.924080179
6645.272,10854.728755297565
158.852,4225.541538148002
149234.92,22571.030268245664
260.727,737.148074490713
0.0,521.519343470929
1.264,473.06694437307306
0.027,470.7625348471847
0.106,470.9162332588312
9.562,25139.691769920562
0.182,-506.5590069348618
1.124,-20742.96998992991
185483.476,43485.18050001822
315.818,-943.8349025260941
0.0,-10014.37178786
2.789,34.07207467768967
0.0,17401.65382757156
0.185,16.51988398654794
34.975,53.33396567067757
7803.095,5419.699609975352
157.023,-645.8269601748616
3.5,-10862.807861044275
0.0,17699.66176992279
0.329,16.51988398654794
37.88,53.33396567067757
7469.646,5419.699609975352
32.016,-645.8269601748616
0.186,-16417.091220068876
0.975,-13556.286544950308
2581.235,17699.66176992279
633.776,4901.934314547223
3.85,-10750.075731644403
0.0,23247.42304464489
0.442,16.51988398654794
52.607,53.33396567067757
1.615,7993.924080179
5365.262,10854.728755297565
142.374,4225.541538148002
788.81,22571.030268245664
6.659,4243.57867885198
39.279,22589.067408949642
6.161,4225.541538148002
834.892,22571.030268245664
6.41,4225.541538148002
369.332,22571.030268245664
178.159,4225.541538148002
54341.699,22571.030268245664
52.929,4977.165785269055
24399.871,23322.65451536672
27.251,4981.67507044505
9064.527,23327.163800542712
46.378,4399.977282741718
77007.877,22745.466012839384
48.637,4279.054848307776
80028.627,22624.54357840544
81.84,4248.31811739373
68598.288,22593.806847491393
264.614,4873.682379586924
12196.793,23219.171109684587
56.47,5031.507360746742
190881.117,23376.9960908444
92.72,4483.031099911208
14.16,4431.219777462848
8.694,4245.833321439979
77071.466,22591.32205153764
0.003,22607.93281497154
0.0,20735.49454707104
0.316,16.51988398654794
9.77,53.33396567067757
5335.724,5419.699609975352
77.523,-1058.426553778383
0.19,-16829.690813672398
1.027,-13968.88613855383
2041.181,17287.062176319272
107.967,4225.541538148002
192.922,22571.030268245664
297.38,4225.541538148002
81401.262,22571.030268245664
28.17,4981.67507044505
73775.341,23327.163800542712
664.346,4303.8559167757485
3.154,-11348.154129415878
0.0,22649.344646873415
0.344,16.51988398654794
10.577,53.33396567067757
3749.173,5419.699609975352
106.836,-645.8269601748616
0.193,-16417.091220068876
0.957,-13556.286544950308
2496.547,17699.66176992279
313.347,4225.541538148002
54029.207,22571.030268245664
161.144,4287.24515334185
24014.405,22632.733883439516
129.862,4981.67507044505
76149.846,23327.163800542712
313.254,4279.054848307776
83.344,60.75529809149157
0.0,-154.87343292829246
1.293,-203.32583202614842
0.052,-205.63024155203675
0.092,-205.47654314039028
1.628,6889.265987105206
226.171,25756.86572707968
98.719,25049.78167684199
21.793,25550.772638108912
275830.648,43896.26136820657
93.19,25203.787832923063
74400.019,43549.27656302073
17.378,25770.53138782833
103088.78,44116.02011792599
11.62,25681.17394962635
59136.242,44026.66267972402
0.003,44043.273443157916
0.0,20768.71607393884
0.0,22765.69301001854
0.728,16.51988398654794
34.096,53.33396567067757
0.0,13548.207439203597
0.254,16.51988398654794
34.331,53.33396567067757
2258.92,5419.699609975352
45.727,-645.8269601748616
0.191,-16417.091220068876
0.966,-13556.286544950308
1591.062,17699.66176992279
230.741,4225.541538148002
54516.97,22571.030268245664
58.518,4977.165785269055
1872.802,23322.65451536672
349.07,4977.165785269055
135.886,758.8662350527702
0.0,494.7851049351302
1.99,543.2375040329862
0.03,492.4806954092419
0.245,492.63439382088836
1.168,7587.376924066484
131.829,23322.65451536672
41.813,25932.865654164143
187.428,25297.516751080377
103.769,25863.89234739923
65582.971,44209.38107749689
