org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11181.0,COMPLETE,W_Nabellen offertes,2011-12-30 19:58:21.144000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000
10881.0,START,W_Nabellen offertes,2012-01-03 10:53:22.875000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 10:54:15.491000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000
10881.0,START,W_Nabellen offertes,2012-01-03 13:50:25.086000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 13:55:26.715000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000
10881.0,START,W_Nabellen offertes,2012-01-03 14:43:32.773000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 14:45:59.083000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000
112.0,COMPLETE,O_CANCELLED,2012-01-10 08:15:20.061000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000
112.0,COMPLETE,A_CANCELLED,2012-01-10 08:15:20.061000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-10 08:15:20.071000+00:00,2011-11-14 08:28:03.358000+00:00,185111,8000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 08:53:51.709000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 08:53:53.325000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-14 08:54:12.780000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
,START,W_Afhandelen leads,2011-11-14 09:06:49.069000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
10880.0,COMPLETE,A_PREACCEPTED,2011-11-14 09:12:02.834000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
,SCHEDULE,W_Completeren aanvraag,2011-11-14 09:12:02.878000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
,COMPLETE,W_Afhandelen leads,2011-11-14 09:12:04.083000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11180.0,START,W_Completeren aanvraag,2011-11-14 15:30:44.029000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-14 15:32:58.502000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11180.0,START,W_Completeren aanvraag,2011-11-14 15:33:19.338000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-14 15:33:35.281000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11181.0,START,W_Completeren aanvraag,2011-11-14 18:50:58.303000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-14 18:56:01.808000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11181.0,START,W_Completeren aanvraag,2011-11-14 18:56:04.804000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11181.0,COMPLETE,A_ACCEPTED,2011-11-14 19:01:24.749000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11181.0,COMPLETE,O_SELECTED,2011-11-14 19:02:55.190000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11181.0,COMPLETE,A_FINALIZED,2011-11-14 19:02:55.190000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11181.0,COMPLETE,O_CREATED,2011-11-14 19:02:56.646000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11181.0,COMPLETE,O_SENT,2011-11-14 19:02:56.671000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11181.0,SCHEDULE,W_Nabellen offertes,2011-11-14 19:02:56.746000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-14 19:02:59.154000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11122.0,START,W_Nabellen offertes,2011-11-16 14:33:24.073000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11122.0,COMPLETE,W_Nabellen offertes,2011-11-16 14:39:44.158000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11181.0,START,W_Nabellen offertes,2011-11-21 17:10:40.859000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-21 17:22:45.895000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11049.0,START,W_Nabellen offertes,2011-11-22 09:58:26.988000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11049.0,COMPLETE,O_SENT_BACK,2011-11-22 10:00:15.285000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-22 10:00:15.467000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-22 10:00:16.863000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
10138.0,START,W_Valideren aanvraag,2011-11-22 12:52:10.576000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
10138.0,COMPLETE,O_ACCEPTED,2011-11-22 13:09:23.844000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
10138.0,COMPLETE,A_APPROVED,2011-11-22 13:09:23.845000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
10138.0,COMPLETE,A_REGISTERED,2011-11-22 13:09:23.845000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
10138.0,COMPLETE,A_ACTIVATED,2011-11-22 13:09:23.845000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-22 13:09:32.402000+00:00,2011-11-14 08:53:51.709000+00:00,185114,8000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 08:55:12.823000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 08:55:12.982000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-14 08:55:27.696000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
,START,W_Afhandelen leads,2011-11-14 09:12:09.156000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
10880.0,COMPLETE,A_PREACCEPTED,2011-11-14 09:13:48.786000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
,SCHEDULE,W_Completeren aanvraag,2011-11-14 09:13:49.241000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
,COMPLETE,W_Afhandelen leads,2011-11-14 09:13:51.263000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
10910.0,START,W_Completeren aanvraag,2011-11-14 12:56:33.375000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
10910.0,COMPLETE,A_ACCEPTED,2011-11-14 13:01:28.910000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
10910.0,COMPLETE,O_SELECTED,2011-11-14 13:02:53.133000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
10910.0,COMPLETE,A_FINALIZED,2011-11-14 13:02:53.133000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
10910.0,COMPLETE,O_CREATED,2011-11-14 13:02:54.539000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
10910.0,COMPLETE,O_SENT,2011-11-14 13:02:54.578000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
10910.0,SCHEDULE,W_Nabellen offertes,2011-11-14 13:02:56.090000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-14 13:02:57.334000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
,START,W_Nabellen offertes,2011-11-21 14:46:11.892000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
,COMPLETE,W_Nabellen offertes,2011-11-21 14:48:46.606000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
11181.0,START,W_Nabellen offertes,2011-11-22 17:04:55.526000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
11181.0,COMPLETE,O_CANCELLED,2011-11-22 17:06:40.025000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
11181.0,COMPLETE,A_CANCELLED,2011-11-22 17:06:40.025000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-22 17:06:43.072000+00:00,2011-11-14 08:55:12.822000+00:00,185117,70000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 09:04:55.723000+00:00,2011-11-14 09:04:55.723000+00:00,185120,3000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 09:04:56.327000+00:00,2011-11-14 09:04:55.723000+00:00,185120,3000
112.0,COMPLETE,A_DECLINED,2011-11-14 09:05:37.103000+00:00,2011-11-14 09:04:55.723000+00:00,185120,3000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 09:17:08.048000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 09:17:08.850000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-14 09:18:00.523000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
,START,W_Afhandelen leads,2011-11-14 09:18:52.369000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
,COMPLETE,W_Afhandelen leads,2011-11-14 09:30:46.820000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
,START,W_Afhandelen leads,2011-11-14 09:55:06.720000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
10859.0,COMPLETE,A_PREACCEPTED,2011-11-14 09:56:06.420000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
,SCHEDULE,W_Completeren aanvraag,2011-11-14 09:56:06.464000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
,COMPLETE,W_Afhandelen leads,2011-11-14 09:56:08.039000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
10932.0,START,W_Completeren aanvraag,2011-11-14 15:32:39.372000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
10932.0,COMPLETE,W_Completeren aanvraag,2011-11-14 15:33:04.713000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
10910.0,START,W_Completeren aanvraag,2011-11-14 15:34:00.858000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-14 15:35:07.967000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11169.0,START,W_Completeren aanvraag,2011-11-15 10:07:02.038000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-15 10:21:41.777000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
10910.0,START,W_Completeren aanvraag,2011-11-15 13:48:47.378000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-15 13:50:09.649000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
,START,W_Completeren aanvraag,2011-11-15 18:31:35.549000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
,COMPLETE,W_Completeren aanvraag,2011-11-15 18:31:45.020000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11181.0,START,W_Completeren aanvraag,2011-11-15 18:49:09.507000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-15 18:54:33.588000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
10861.0,START,W_Completeren aanvraag,2011-11-16 19:08:40.438000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-16 19:09:22.188000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11180.0,START,W_Completeren aanvraag,2011-11-17 18:49:16.809000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-17 19:00:14.839000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11180.0,START,W_Completeren aanvraag,2011-11-17 19:08:41.178000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-17 19:08:46.831000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11180.0,START,W_Completeren aanvraag,2011-11-17 19:09:00.994000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-17 19:09:16.364000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11000.0,START,W_Completeren aanvraag,2011-11-19 10:13:36.111000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11000.0,COMPLETE,W_Completeren aanvraag,2011-11-19 10:15:21.459000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11000.0,START,W_Completeren aanvraag,2011-11-19 10:15:31.595000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11000.0,COMPLETE,W_Completeren aanvraag,2011-11-19 10:16:14.552000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11179.0,START,W_Completeren aanvraag,2011-12-14 15:43:17.024000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-14 15:43:25.819000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
,START,W_Completeren aanvraag,2011-12-14 16:24:56.667000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
,COMPLETE,W_Completeren aanvraag,2011-12-14 16:25:12.245000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
,COMPLETE,W_Completeren aanvraag,2011-12-15 08:15:08.575000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
112.0,COMPLETE,A_CANCELLED,2011-12-15 08:15:08.577000+00:00,2011-11-14 09:17:08.048000+00:00,185123,25000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 09:48:31.095000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 09:48:31.454000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
112.0,COMPLETE,A_PREACCEPTED,2011-11-14 09:49:10.045000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-14 09:49:10.464000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10910.0,START,W_Completeren aanvraag,2011-11-14 09:50:42.480000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-14 09:53:56.993000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
,START,W_Completeren aanvraag,2011-11-14 09:59:44.947000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
,COMPLETE,W_Completeren aanvraag,2011-11-14 10:06:29.624000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
,START,W_Completeren aanvraag,2011-11-14 10:09:48.559000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
,COMPLETE,W_Completeren aanvraag,2011-11-14 10:09:55.260000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
,START,W_Completeren aanvraag,2011-11-14 10:10:04.612000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10880.0,COMPLETE,A_ACCEPTED,2011-11-14 10:12:12.054000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
,COMPLETE,W_Completeren aanvraag,2011-11-14 10:13:49.777000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10910.0,START,W_Completeren aanvraag,2011-11-14 13:56:47.660000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10910.0,COMPLETE,A_FINALIZED,2011-11-14 14:02:35.833000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10910.0,COMPLETE,O_SELECTED,2011-11-14 14:02:35.833000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10910.0,COMPLETE,O_CREATED,2011-11-14 14:02:36.733000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10910.0,COMPLETE,O_SENT,2011-11-14 14:02:36.773000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10910.0,SCHEDULE,W_Nabellen offertes,2011-11-14 14:02:36.864000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-14 14:02:38.082000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
,START,W_Nabellen offertes,2011-11-21 15:09:33.215000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
,COMPLETE,W_Nabellen offertes,2011-11-21 15:10:46.462000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10881.0,START,W_Nabellen offertes,2011-11-28 18:24:11.958000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-28 18:32:48.067000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
11049.0,START,W_Nabellen offertes,2011-11-29 14:47:38.247000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
11049.0,COMPLETE,O_CANCELLED,2011-11-29 14:49:20.409000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
11049.0,COMPLETE,O_SELECTED,2011-11-29 14:49:20.409000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
11049.0,COMPLETE,O_CREATED,2011-11-29 14:49:22.188000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
11049.0,COMPLETE,O_SENT,2011-11-29 14:49:22.266000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
11049.0,SCHEDULE,W_Nabellen offertes,2011-11-29 14:49:22.397000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-29 14:49:24.413000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
11181.0,START,W_Nabellen offertes,2011-12-06 18:59:45.215000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-06 19:01:28.561000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
11181.0,START,W_Nabellen offertes,2011-12-06 19:30:33.996000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-06 19:31:40.207000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10899.0,START,W_Nabellen offertes,2011-12-07 09:40:07.651000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10899.0,COMPLETE,O_SENT_BACK,2011-12-07 09:42:43.815000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10899.0,SCHEDULE,W_Valideren aanvraag,2011-12-07 09:42:43.975000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10899.0,COMPLETE,W_Nabellen offertes,2011-12-07 09:42:45.568000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10138.0,START,W_Valideren aanvraag,2011-12-09 13:22:35.826000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10138.0,COMPLETE,O_ACCEPTED,2011-12-09 13:31:34.463000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10138.0,COMPLETE,A_REGISTERED,2011-12-09 13:31:34.464000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10138.0,COMPLETE,A_ACTIVATED,2011-12-09 13:31:34.464000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10138.0,COMPLETE,A_APPROVED,2011-12-09 13:31:34.464000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-09 13:31:41.743000+00:00,2011-11-14 09:48:31.094000+00:00,185126,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 09:55:43.526000+00:00,2011-11-14 09:55:43.525000+00:00,185129,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 09:55:43.795000+00:00,2011-11-14 09:55:43.525000+00:00,185129,10000
112.0,COMPLETE,A_DECLINED,2011-11-14 09:56:22.623000+00:00,2011-11-14 09:55:43.525000+00:00,185129,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 09:59:23.195000+00:00,2011-11-14 09:59:23.195000+00:00,185132,8000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 09:59:23.427000+00:00,2011-11-14 09:59:23.195000+00:00,185132,8000
112.0,COMPLETE,A_DECLINED,2011-11-14 10:00:14.885000+00:00,2011-11-14 09:59:23.195000+00:00,185132,8000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 10:02:29.568000+00:00,2011-11-14 10:02:29.568000+00:00,185135,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 10:02:29.703000+00:00,2011-11-14 10:02:29.568000+00:00,185135,10000
112.0,COMPLETE,A_DECLINED,2011-11-14 10:03:04.365000+00:00,2011-11-14 10:02:29.568000+00:00,185135,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 10:12:40.132000+00:00,2011-11-14 10:12:40.132000+00:00,185138,8500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 10:12:40.290000+00:00,2011-11-14 10:12:40.132000+00:00,185138,8500
112.0,COMPLETE,A_DECLINED,2011-11-14 10:13:13.114000+00:00,2011-11-14 10:12:40.132000+00:00,185138,8500
112.0,COMPLETE,A_SUBMITTED,2011-11-14 10:15:14.293000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 10:15:14.778000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
112.0,COMPLETE,A_PREACCEPTED,2011-11-14 10:16:01.984000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-14 10:16:02.358000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10910.0,START,W_Completeren aanvraag,2011-11-14 11:08:58.181000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10910.0,COMPLETE,A_ACCEPTED,2011-11-14 11:17:35.031000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10910.0,COMPLETE,A_FINALIZED,2011-11-14 11:17:51.187000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10910.0,COMPLETE,O_SELECTED,2011-11-14 11:17:51.187000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10910.0,COMPLETE,O_CREATED,2011-11-14 11:17:52.620000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10910.0,COMPLETE,O_SENT,2011-11-14 11:17:52.646000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10910.0,SCHEDULE,W_Nabellen offertes,2011-11-14 11:17:52.743000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-14 11:17:53.970000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
11201.0,START,W_Nabellen offertes,2011-11-21 14:16:40.320000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
11201.0,COMPLETE,W_Nabellen offertes,2011-11-21 14:18:42.109000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10909.0,START,W_Nabellen offertes,2011-11-22 15:11:40.810000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-22 15:14:37.788000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10861.0,START,W_Nabellen offertes,2011-11-24 19:00:30.292000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-24 19:01:31.664000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
11203.0,START,W_Nabellen offertes,2011-11-25 17:12:36.971000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-25 17:13:48.665000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
,START,W_Nabellen offertes,2011-11-28 14:32:03.880000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
,COMPLETE,W_Nabellen offertes,2011-11-28 14:33:03.833000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
11121.0,START,W_Nabellen offertes,2011-11-29 13:59:16.186000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
11121.0,COMPLETE,W_Nabellen offertes,2011-11-29 14:00:02.856000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
,START,W_Nabellen offertes,2011-11-29 19:13:40.380000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
,COMPLETE,W_Nabellen offertes,2011-11-29 19:15:09.296000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
11259.0,START,W_Nabellen offertes,2011-11-30 10:06:13.682000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
11259.0,COMPLETE,O_SENT_BACK,2011-11-30 10:06:27.875000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
11259.0,SCHEDULE,W_Valideren aanvraag,2011-11-30 10:06:28.020000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
11259.0,COMPLETE,W_Nabellen offertes,2011-11-30 10:06:29.694000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10138.0,START,W_Valideren aanvraag,2011-12-05 09:06:52.228000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10138.0,COMPLETE,O_DECLINED,2011-12-05 09:37:37.301000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10138.0,COMPLETE,A_DECLINED,2011-12-05 09:37:37.301000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-05 09:37:41.424000+00:00,2011-11-14 10:15:14.293000+00:00,185141,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 10:37:33.702000+00:00,2011-11-14 10:37:33.702000+00:00,185144,8500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 10:37:33.863000+00:00,2011-11-14 10:37:33.702000+00:00,185144,8500
112.0,COMPLETE,A_PREACCEPTED,2011-11-14 10:38:25.169000+00:00,2011-11-14 10:37:33.702000+00:00,185144,8500
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-14 10:38:25.567000+00:00,2011-11-14 10:37:33.702000+00:00,185144,8500
10910.0,START,W_Completeren aanvraag,2011-11-14 11:18:29.294000+00:00,2011-11-14 10:37:33.702000+00:00,185144,8500
10910.0,COMPLETE,A_DECLINED,2011-11-14 11:24:20.051000+00:00,2011-11-14 10:37:33.702000+00:00,185144,8500
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-14 11:24:23.470000+00:00,2011-11-14 10:37:33.702000+00:00,185144,8500
112.0,COMPLETE,A_SUBMITTED,2011-11-14 10:40:52.105000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 10:40:52.330000+00:00,2011-11-14 10:40:52.105000+00:00,185147,5000
